Item No.,Description,Value in �
,Painting 20th Century,5000000
,Ceramic 12th Century,10000000
,Sculputure 14th Centruty,9000000
,Renaisance Painting,185000000
,Painting 12th Century,32000000
,Painting 20th Century,12000000
,Painting 19th Century,17950000
,Sculputure 18th Centruty,1399000
,Ceramic 17th Century,5000000
,Ancient Mayan Statue,375000000
,Ancient Greek Coin Gold 5th Century BC,17500000
,Ancient Glass Vial 10th Century BC,237000000
,Porcelaine Vase 16th Century,6980000
,Porcelaine Vase 17th Century,5999000
,Porcelaine Vase 15th Century,8975000
,Sculputure 5th Centruty,87000000
,Ancient Mayan Statue,197000000
,7th Century BC Mosaic,495000000
